run_order,dataset_split,configuration_id,alpha_topic,beta_pattern,delta_redundancy,summary_sentence_budget,n_topics,n_clusters,rouge1_precision,rouge1_recall,rouge1_f1,rouge2_precision,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeL_f1,rougeLsum_precision,rougeLsum_recall,rougeLsum_f1,rougeSU4_precision,rougeSU4_recall,rougeSU4_f1,preservation_f1,compression_gain,preservation_precision,preservation_recall,compression_ratio,runtime_minutes,status
11,validation,validation_a0.40_b0.60_d3.00_len10_topics10_clusters5621,0.4,0.6,3.0,10,10,5621,0.4398708333985079,0.3737864682938904,0.3832195899195638,0.1238751674338664,0.1095420372571471,0.1099177845298722,0.2001973836385608,0.171904471242205,0.1748289717789153,0.3945445552163118,0.333240485529133,0.3425739680058139,0.1594833693907027,0.1381952246555466,0.1400142125215904,0.3014510668820596,0.8010960039868538,0.9434269379286822,0.206367734111186,0.1989039960131461,7.1049520332166445,complete
12,validation,validation_a0.40_b0.60_d3.00_len15_topics10_clusters5621,0.4,0.6,3.0,15,10,5621,0.3836014064453051,0.4797417839567119,0.4051666699541277,0.1117857991694281,0.1487532490005222,0.1212111479702514,0.1671546273811164,0.2149285289668363,0.1782160282796699,0.3470368089458377,0.4324199451168748,0.3658749763527771,0.1425875450289817,0.1846736489223148,0.1526972816277282,0.412841215781543,0.7088588470760111,0.9544457803095622,0.3039871994692293,0.2911411529239889,9.77009807158335,complete
13,validation,validation_a0.40_b0.60_d5.00_len10_topics10_clusters5621,0.4,0.6,5.0,10,10,5621,0.4411077749061345,0.3706581392136504,0.3825603933288755,0.1239181121471163,0.1080245824913934,0.1093258921717904,0.2008397132353438,0.1704585501651399,0.1745892634455104,0.3957504150548118,0.3305334972203707,0.3420768211296914,0.1597041018031537,0.1365890707546645,0.1394717232263819,0.3004808778577741,0.8037315012292023,0.9430236800828712,0.2055451076131909,0.1962684987707976,7.227557172116667,complete
14,validation,validation_a0.40_b0.60_d5.00_len15_topics10_clusters5621,0.4,0.6,5.0,15,10,5621,0.3848594152622047,0.4773008578319377,0.4053071467370433,0.1118520147102646,0.1472511490620725,0.1208242547755003,0.1674577741724754,0.2132580774545548,0.1779411738410123,0.3482643644726427,0.4303161981748725,0.3660974347405106,0.1427991548712155,0.1831034254140073,0.1523854626251771,0.4112219575204984,0.7113955747935299,0.9539084565197776,0.3025527398015736,0.28860442520647,9.842473549116676,complete
15,validation,validation_a0.40_b0.60_d7.00_len10_topics10_clusters5621,0.4,0.6,7.0,10,10,5621,0.4416367978953797,0.369680295228975,0.3824561025978523,0.1240979827881099,0.1076810552497007,0.1092945882603048,0.2012908855476486,0.1702123336891031,0.1747443152762885,0.3962946093570489,0.329764991691465,0.34206544080906,0.1599455556362566,0.1362124156488425,0.1394567361963073,0.2999623103221929,0.804773225646872,0.9429718919569494,0.2050722484011415,0.195226774353128,7.221138741383341,complete
16,validation,validation_a0.40_b0.60_d7.00_len15_topics10_clusters5621,0.4,0.6,7.0,15,10,5621,0.3853870873615082,0.4764523466088056,0.4054531673770472,0.1118036190250175,0.1465917557914593,0.1206102036086251,0.1676567370700734,0.2127364767710435,0.1779474477867194,0.3487799003888895,0.4296226964521663,0.3662796891171397,0.1428666456198917,0.1825234393723918,0.152278073050092,0.4108682862705254,0.7125239505441562,0.953570411527974,0.3023594806000321,0.2874760494558439,9.816644302583336,complete
17,validation,validation_a0.50_b0.50_d1.00_len10_topics10_clusters5621,0.5,0.5,1.0,10,10,5621,0.4354104022666583,0.3831880187936525,0.3839713934488937,0.1233115956210997,0.114259627422067,0.1114426883437205,0.1987895717702941,0.177102821758266,0.1757717855484203,0.3907817841142084,0.3415521180173483,0.3433119235696228,0.1584251675095525,0.1431257080910874,0.1412593977464639,0.3063255896167861,0.7919607933455388,0.9433499479951144,0.2104768630516112,0.2080392066544611,7.50877982293332,complete
18,validation,validation_a0.50_b0.50_d1.00_len15_topics10_clusters5621,0.5,0.5,1.0,15,10,5621,0.3793161960453861,0.4856910439602891,0.4032001314083663,0.111448353356448,0.1529466599149847,0.1220610322545027,0.1663235820804707,0.2194130807352328,0.1785835542414297,0.3432979780255938,0.4377104465654983,0.3641544329416051,0.1417362634181238,0.1887449320675462,0.1530692783131363,0.4159002837518034,0.7006725646698229,0.9535769146279623,0.3068521708324058,0.2993274353301772,10.172255337849975,complete
19,validation,validation_a0.50_b0.50_d3.00_len10_topics10_clusters5621,0.5,0.5,3.0,10,10,5621,0.4428746994456645,0.3662303305911801,0.3793733610159714,0.1241330506835031,0.1071343485071036,0.1085377618183938,0.2026164521301523,0.1691236786021065,0.1738783384814057,0.3981202822206018,0.3270654627943051,0.339787480638846,0.1601517740836582,0.1351872431239813,0.1383586429455303,0.2994931849782271,0.8047739204872193,0.941326310577806,0.2048731831298589,0.1952260795127807,7.087027458849994,complete
20,validation,validation_a0.50_b0.50_d3.00_len15_topics10_clusters5621,0.5,0.5,3.0,15,10,5621,0.3859923609305316,0.4738961193475227,0.4036704135976481,0.1118441312463375,0.1466337597670926,0.1203384584638971,0.1685038665775975,0.2126280344445443,0.1778618284254739,0.3497686240973607,0.4276604571743143,0.3650374598972752,0.1430429151645335,0.1821931546068049,0.1518302411198566,0.4108354858499866,0.7124007410609864,0.9529287004985116,0.3021910089542993,0.2875992589390136,9.768040880616658,complete
21,validation,validation_a0.50_b0.50_d5.00_len10_topics10_clusters5621,0.5,0.5,5.0,10,10,5621,0.4437231318617998,0.3638134068809007,0.3788668189536036,0.1243156330826387,0.1061013967033164,0.1082377251317811,0.2032283204564383,0.1681966914229125,0.1738681419688844,0.3990591179012467,0.3250962352995777,0.3395103123931581,0.1604388972280855,0.1340938596883542,0.1380857996443465,0.2986674373439086,0.8068891898403984,0.9411115750596648,0.2042228763493536,0.1931108101596017,7.0257033597666725,complete
22,validation,validation_a0.50_b0.50_d5.00_len15_topics10_clusters5621,0.5,0.5,5.0,15,10,5621,0.3868984639763204,0.4718379925605974,0.4037223701916554,0.111768366035609,0.145244748055819,0.1198888630206223,0.1688235159809211,0.2113775998785921,0.1777461739244944,0.350660861119169,0.4259184988784066,0.3651706662991834,0.1431416891529751,0.1808508990124938,0.1515202612942564,0.4097004486122154,0.7144297101003426,0.9524636090356228,0.3012802479666286,0.2855702898996573,9.925337647833324,complete
23,validation,validation_a0.50_b0.50_d7.00_len10_topics10_clusters5621,0.5,0.5,7.0,10,10,5621,0.4440544233805804,0.3632594606125303,0.3787943246265736,0.1243691008532568,0.1059426374395104,0.1081926763211366,0.2034450004697038,0.1680114542808458,0.173899101640944,0.3993639032610838,0.3246212785864558,0.3394563509639615,0.1605703572232691,0.1339234796345766,0.1380740163637408,0.2984601828054932,0.807433825746008,0.9410258893674828,0.2040800029946672,0.192566174253992,7.239655461916664,complete
24,validation,validation_a0.50_b0.50_d7.00_len15_topics10_clusters5621,0.5,0.5,7.0,15,10,5621,0.3872339271336733,0.4713797111353622,0.4038317028864729,0.1118277386323121,0.144957513594558,0.1198536317438423,0.1689561299554333,0.2111088826830659,0.1777617080012983,0.350977792164207,0.4255121503100129,0.3652828002116471,0.1432494566511292,0.1805950751453335,0.1515278240251045,0.4096264812703311,0.7151544960517994,0.952700856055141,0.3013300974675748,0.2848455039482007,9.92030070435,complete
25,validation,validation_a0.60_b0.40_d1.00_len10_topics10_clusters5621,0.6,0.4,1.0,10,10,5621,0.440636120960218,0.3703547897621937,0.3783953185909477,0.1245071446362553,0.1100976767188837,0.1095485473376597,0.202294160037167,0.1716384303893209,0.1739430194969685,0.3965719519921112,0.3308017222334958,0.3391121762490226,0.1599756591106058,0.1378636313595567,0.1388258801846837,0.3022822006732493,0.7992074940682933,0.941856108264459,0.207532650753367,0.2007925059317067,7.477373053133366,complete
26,validation,validation_a0.60_b0.40_d1.00_len15_topics10_clusters5621,0.6,0.4,1.0,15,10,5621,0.3838757059778516,0.4766566933485825,0.4020717194434828,0.1121765581651588,0.1495053709110614,0.1211801034671663,0.1684554772933982,0.2153307405240118,0.1781840442259596,0.348189913311366,0.4303761640959415,0.3638683571538317,0.1429234402939505,0.1847034600132147,0.152171217541511,0.4129668802822858,0.7072853471951718,0.9522576787889672,0.3043735007677125,0.2927146528048281,10.962106859649976,complete
27,validation,validation_a0.60_b0.40_d3.00_len10_topics10_clusters5621,0.6,0.4,3.0,10,10,5621,0.4458418607271273,0.3581668664980624,0.3751988600713599,0.1251222756084355,0.1049755206833202,0.1075443861862119,0.2050255678049256,0.1659775368405283,0.1727059613600714,0.4017641761876616,0.3205077362765557,0.3367729033538622,0.1612885147751737,0.1322857258575651,0.1369164604176346,0.2975451178885641,0.8086573098322901,0.9405822884016805,0.2034440462946377,0.1913426901677099,6.991674456699972,complete
28,validation,validation_a0.60_b0.40_d3.00_len15_topics10_clusters5621,0.6,0.4,3.0,15,10,5621,0.3887049538903374,0.4681707471285758,0.4024927868163721,0.1124470633458156,0.1448727055647998,0.1199193085553041,0.1699270157810485,0.2102321578754585,0.1775632136277083,0.3528352910896661,0.42315713217277,0.3645629870983807,0.1438883201783541,0.179933779724508,0.1513058058709112,0.4093582704646668,0.7160140154030924,0.9526284185789784,0.3010971017209262,0.2839859845969075,10.54430111403332,complete
29,validation,validation_a0.60_b0.40_d5.00_len10_topics10_clusters5621,0.6,0.4,5.0,10,10,5621,0.4467521913152772,0.3565445416392322,0.3750249477258728,0.1253617668134855,0.1043876686493499,0.1074392328490958,0.2057406927402001,0.1655298576620203,0.1729270816547882,0.4026733580696642,0.319192887692435,0.3367201942887955,0.1616582220502313,0.1316561074867953,0.1368617903889994,0.2965054717538369,0.8102194836925106,0.9408396674769378,0.2024819224429933,0.1897805163074894,6.832471559650003,complete
30,validation,validation_a0.60_b0.40_d5.00_len15_topics10_clusters5621,0.6,0.4,5.0,15,10,5621,0.3893679876944955,0.4667962166072477,0.4026024932896263,0.1123389776139051,0.1438337861696878,0.1195547864508725,0.1701003916824975,0.2093129401260081,0.1774523012561578,0.3534667347258229,0.4219523016504667,0.3646972111775599,0.1439146891482304,0.1789656510795617,0.1510634253349656,0.4085654538151402,0.7175224565795161,0.952460408232422,0.3004479587080687,0.2824775434204839,9.352559496783336,complete
31,validation,validation_a0.60_b0.40_d7.00_len10_topics10_clusters5621,0.6,0.4,7.0,10,10,5621,0.4469885487561449,0.3558987472543041,0.3748595681641345,0.1253081108341806,0.104022038430787,0.1072423054699691,0.205758598308424,0.1651245889841712,0.1727558057787901,0.4029064300977448,0.3186335759476324,0.3365904629548322,0.161640424188143,0.1312659517893588,0.1366737993714347,0.2962680603134086,0.8107809444445904,0.940740366216811,0.2023288566756317,0.1892190555554095,7.065190946616667,complete
32,validation,validation_a0.60_b0.40_d7.00_len15_topics10_clusters5621,0.6,0.4,7.0,15,10,5621,0.3895664117653362,0.4664832312185479,0.4026689980398296,0.1123374329438193,0.1435972996388987,0.1194882877413801,0.1701340359389342,0.209082717221764,0.1774172340932907,0.3536688259229117,0.4216902842195998,0.3647798254208706,0.143957221395195,0.1787558440719786,0.1510389375356443,0.4084331963440819,0.7179772465306307,0.9529534012390456,0.3003627921828626,0.2820227534693693,9.714533059283331,complete
33,validation,validation_a0.70_b0.30_d1.00_len10_topics10_clusters5621,0.7,0.3,1.0,10,10,5621,0.4457775865393273,0.3565284311603348,0.3721917074078702,0.1250336976325917,0.1053356763141254,0.1070321225071586,0.2061548798404272,0.1660975727347232,0.1721836232031056,0.402476904674112,0.3193908850060861,0.334570819146834,0.161364319878316,0.132322706634575,0.1361422906511028,0.297773340712939,0.8070920238439241,0.939961735528442,0.2039374425478078,0.1929079761560758,6.623910368266661,complete
34,validation,validation_a0.70_b0.30_d1.00_len15_topics10_clusters5621,0.7,0.3,1.0,15,10,5621,0.3884157554800873,0.4665993672395443,0.4003493495882083,0.1122878062737884,0.1450822570388849,0.1194755026189264,0.1704415186689812,0.210554065983462,0.1773509619712851,0.352841324423954,0.4218382247509399,0.3628119425918408,0.1438085377514819,0.1799016992978407,0.1507068463409496,0.409634927043454,0.714392361766112,0.9528483680561216,0.3014837927174821,0.2856076382338881,9.078113802100006,complete
35,validation,validation_a0.70_b0.30_d3.00_len10_topics10_clusters5621,0.7,0.3,3.0,10,10,5621,0.4488261974150414,0.3490824879968425,0.3703405349058692,0.1254028460698965,0.1020904136220754,0.1058215447496653,0.207911992016805,0.1627711168160847,0.1716050361818259,0.4055341045518033,0.3131124867524817,0.33323548335294,0.1621453524010222,0.1288478447520878,0.135011518565088,0.2952509329110075,0.8132738179856538,0.939936537978441,0.201673982455026,0.1867261820143462,6.466258563700012,complete
36,validation,validation_a0.70_b0.30_d3.00_len15_topics10_clusters5621,0.7,0.3,3.0,15,10,5621,0.3911602605919693,0.4612162469470877,0.4005161670029449,0.1123306230609841,0.1419421732026707,0.1185680063031032,0.1712816454179948,0.2073349210542918,0.1769581648274076,0.3556171583258805,0.4174105180699905,0.3632903114830765,0.1442672640450051,0.1767085902918645,0.1500552957916589,0.407487005072944,0.7201200446651683,0.9526997313641088,0.2995304995833256,0.2798799553348317,8.994501348516678,complete
37,validation,validation_a0.70_b0.30_d5.00_len10_topics10_clusters5621,0.7,0.3,5.0,10,10,5621,0.4492145583909995,0.3481193764901178,0.3701361388801814,0.1253570731517078,0.1016138525096844,0.1055864690994383,0.2080712951818882,0.1622899337192447,0.1714908839233657,0.4059154741674402,0.3122976117417742,0.3330863582373044,0.1621666355686987,0.1283345735258054,0.1347965404193051,0.2944459585200173,0.8140667553738066,0.9398667898430096,0.2009942895270187,0.1859332446261934,6.417791465266661,complete
38,validation,validation_a0.70_b0.30_d5.00_len15_topics10_clusters5621,0.7,0.3,5.0,15,10,5621,0.3915113520124965,0.4605880531166441,0.4006150562115235,0.1122363743056144,0.1413964035529293,0.1183508832445732,0.1712569766089512,0.2067706165756896,0.1767900973684698,0.3559460933421788,0.4168654492074015,0.3633946512805702,0.1442592870509726,0.1762142000309761,0.1499190960544715,0.407260055818002,0.7209571645712153,0.9530751022401032,0.2994260175379152,0.2790428354287846,8.903406044683349,complete
39,validation,validation_a0.70_b0.30_d7.00_len10_topics10_clusters5621,0.7,0.3,7.0,10,10,5621,0.4494290846771343,0.3476141036750617,0.3700271834047373,0.1254141933965179,0.101398163038384,0.1055103595605567,0.2081790449050075,0.1620134515315369,0.1714233601517034,0.4061198060705387,0.3118549114034786,0.3329968407867735,0.16221937822119,0.1280603206136651,0.1346960215374027,0.2943098491011972,0.814551670951194,0.939881736646784,0.2008317406036238,0.1854483290488059,6.404991944016668,complete
40,validation,validation_a0.70_b0.30_d7.00_len15_topics10_clusters5621,0.7,0.3,7.0,15,10,5621,0.3916354873027772,0.4602443372903689,0.4005862016871333,0.1122588717440504,0.1412716943979499,0.1183228585892046,0.1713340556928619,0.2066634716623274,0.1768069685603691,0.3560928195980002,0.4166106570927006,0.3634100343111998,0.1443037800305528,0.1760772292698371,0.1499042363268592,0.4071853663119057,0.7212711409711224,0.9531502723393994,0.2993048228478349,0.2787288590288776,8.950827833933333,complete
41,validation,validation_a0.30_b0.70_d1.00_len10_topics20_clusters5621,0.3,0.7,1.0,10,20,5621,0.4204541832958332,0.4191277441930552,0.3961217900703346,0.1226920275810725,0.1286615792925833,0.1183176643440281,0.1905625983652028,0.1931900910785362,0.1804266031116924,0.375121664326743,0.371916662596999,0.3523630146627124,0.1556659698693645,0.1595859154611966,0.1483966269546942,0.3197315717987667,0.7707645739061589,0.948291570692268,0.2207573847796189,0.2292354260938411,7.760096630383335,complete
42,validation,validation_a0.30_b0.70_d1.00_len15_topics20_clusters5621,0.3,0.7,1.0,15,20,5621,0.3662988987435409,0.5122759371459025,0.4056004128604327,0.1114423895959409,0.1661972611165627,0.1267288042686944,0.161149280472878,0.2326242350531646,0.1803464212993671,0.3301790223784884,0.4602970308220476,0.3650116888042055,0.1395763489667782,0.2027282087599668,0.1568466343782651,0.425365215353459,0.680523056386771,0.9548754503049556,0.314726065848712,0.3194769436132289,10.37064790435,complete
43,validation,validation_a0.30_b0.70_d3.00_len10_topics20_clusters5621,0.3,0.7,3.0,10,20,5621,0.4357125785975808,0.3809854631014762,0.3854502670962508,0.1229584120356285,0.1121367008034899,0.1108253091433176,0.1978217031339665,0.1750964326151884,0.17554394807401,0.3898323909148539,0.3390098623815752,0.3438244294573019,0.1581447569237367,0.1412259857470046,0.1410507274784848,0.3051555886614908,0.7962311065176966,0.9463778398416088,0.2094181549223477,0.2037688934823035,7.091743653433332,complete
44,validation,validation_a0.30_b0.70_d3.00_len15_topics20_clusters5621,0.3,0.7,3.0,15,20,5621,0.3798540323894493,0.4864049792300556,0.4057394403501466,0.1116284992768523,0.1519419971411734,0.1223015266427879,0.1659922091871949,0.2187063602155972,0.1790223593478385,0.3431622989761765,0.4379281751567935,0.3659159470523981,0.141919105505747,0.1881295821053541,0.1536511715398404,0.4158037852834486,0.7031864489249601,0.9549755042696496,0.306648226044427,0.2968135510750399,9.61470482245001,complete
45,validation,validation_a0.30_b0.70_d5.00_len10_topics20_clusters5621,0.3,0.7,5.0,10,20,5621,0.438524878815774,0.3752442309746938,0.3842648935862878,0.123599965408335,0.1098220572163739,0.1101440138245571,0.1995743376686092,0.1726716336532937,0.1753628589551904,0.3926345318278918,0.3341579044342132,0.3430226238609692,0.1590460380254365,0.1386594687001772,0.1403687638308787,0.3028394078805746,0.8010110138814542,0.9460102477759276,0.2074366054916206,0.1989889861185458,6.907222537733348,complete
46,validation,validation_a0.30_b0.70_d5.00_len15_topics20_clusters5621,0.3,0.7,5.0,15,20,5621,0.3824129725574544,0.4823559595163459,0.4061482185293291,0.1120078041114808,0.1498801851800269,0.1219246265762856,0.1669425890661511,0.2163839044488338,0.1789442936461965,0.345628324602449,0.4344630414773703,0.366446031665973,0.14256872042997,0.1859417551196152,0.1534052633079564,0.4138594032712497,0.7078380305089295,0.9543036212338202,0.3048935036257693,0.2921619694910704,9.485341544750009,complete
47,validation,validation_a0.30_b0.70_d7.00_len10_topics20_clusters5621,0.3,0.7,7.0,10,20,5621,0.4394412059943057,0.3731995983272138,0.38389641062414,0.1235982896461868,0.1088231172035594,0.1097387287467572,0.1999429418631324,0.1715757376907552,0.1751255013716791,0.3934747071639398,0.3323582019066827,0.3427186776951156,0.1591972231198031,0.1376119510980006,0.1400212454350313,0.3019307990356817,0.8029157087206945,0.9454621315734054,0.2066829401526292,0.1970842912793055,6.867763696316676,complete
48,validation,validation_a0.30_b0.70_d7.00_len15_topics20_clusters5621,0.3,0.7,7.0,15,20,5621,0.3831686125583798,0.4806384485221033,0.4061336174729182,0.1119491415899739,0.148897705573675,0.1215792770991757,0.1671582878355429,0.2154145234205176,0.1787984318359172,0.3463728346108659,0.4330206495103249,0.3665080231662975,0.142651602336662,0.1849679813087153,0.1531614053486389,0.4126162429669722,0.7096101832710004,0.953717212735082,0.303917183476201,0.2903898167289995,9.376767127033329,complete
49,validation,validation_a0.40_b0.60_d1.00_len10_topics20_clusters5621,0.4,0.6,1.0,10,20,5621,0.4265987017303041,0.4045347891117971,0.3908906389637432,0.1231871989890831,0.1231708287192095,0.1157161662253585,0.1941369290471845,0.1868007052625691,0.1785487566796608,0.3814504408683321,0.3594088669654537,0.3482666474687245,0.156818530701215,0.1530257292172697,0.1454421174942665,0.3144645481416881,0.7789156938851118,0.9454708442754906,0.2171895649101199,0.2210843061148883,7.50645768585,complete
50,validation,validation_a0.40_b0.60_d1.00_len15_topics20_clusters5621,0.4,0.6,1.0,15,20,5621,0.3717773389154354,0.5015668722093576,0.4046189552024924,0.111735099039153,0.1611463636046632,0.1250798778025128,0.1634126379870232,0.2274509969883838,0.1797219223234095,0.3355662658219036,0.4510888232145917,0.364531085451884,0.1406220343584921,0.1972612418928745,0.1554238033358578,0.4211415815148727,0.6884621263082396,0.9536184121018412,0.3114050989700194,0.3115378736917604,10.059017004283366,complete
51,validation,validation_a0.40_b0.60_d3.00_len10_topics20_clusters5621,0.4,0.6,3.0,10,20,5621,0.4393926660683259,0.3725315973966412,0.381580845087398,0.1237398278623433,0.1096085206776313,0.1096381288053617,0.2006082796580983,0.1718639015094719,0.1745867659149965,0.3940408978305035,0.3320099251371529,0.340999568850021,0.1592141389257261,0.1379125161693142,0.1394393542863557,0.3023977045331924,0.8006428888318852,0.945311980302909,0.2073805954411277,0.1993571111681147,6.854870138933317,complete
52,validation,validation_a0.40_b0.60_d3.00_len15_topics20_clusters5621,0.4,0.6,3.0,15,20,5621,0.3828033322726178,0.4802127197883494,0.4044476191749448,0.1117659272082213,0.1493886728800877,0.1212952125659461,0.1673428601006584,0.2158722717885616,0.1784793901659076,0.346248767775417,0.43273911773693,0.365129791228138,0.1423940962877695,0.1850970594106042,0.152574653388733,0.4139019413295157,0.7071376341747295,0.9534635265130416,0.3051221193046579,0.2928623658252705,9.392156523349998,complete
53,validation,validation_a0.40_b0.60_d5.00_len10_topics20_clusters5621,0.4,0.6,5.0,10,20,5621,0.4417786856718775,0.3682632379277012,0.3809168390253337,0.1243885078213723,0.1079618258150597,0.1092826077901172,0.202019687223463,0.170042968137264,0.1745502559507954,0.3963326499902148,0.3283514567655385,0.3405505602687118,0.1600817408633371,0.1360681579854256,0.1390976917212071,0.3005795071049484,0.804554152475558,0.9448543282829104,0.2059528469504788,0.195445847524442,6.737282316350017,complete
54,validation,validation_a0.40_b0.60_d5.00_len15_topics20_clusters5621,0.4,0.6,5.0,15,20,5621,0.3850840545139269,0.4770339822781111,0.4049786026430353,0.1123118174316023,0.1479737241063745,0.121234605453274,0.168241550078992,0.2141148768493766,0.1785553303493761,0.3484824344081591,0.4300841772459227,0.3657969046766997,0.1431976692252463,0.1836299132996917,0.1526666225105109,0.4116993595005496,0.7111644725026631,0.952437182399963,0.303282728699577,0.2888355274973369,9.305715113133314,complete
55,validation,validation_a0.40_b0.60_d7.00_len10_topics20_clusters5621,0.4,0.6,7.0,10,20,5621,0.4421585603268216,0.3666867588043178,0.3805185377174588,0.1242251917888917,0.1070455717271289,0.1088443437606629,0.2022579407596385,0.1692914877947968,0.1744086122205085,0.39671500651866,0.3269859213219188,0.3402357610162539,0.1600509883047322,0.1351830981171546,0.1387418749960001,0.2999779095437155,0.8058533147515009,0.944495260153806,0.205376312545484,0.1941466852484993,6.781032551099997,complete
