run_order,alpha_topic,beta_pattern,delta_redundancy,summary_sentence_budget,n_topics,configuration_id
31,0.6,0.4,7.0,10,10,validation_a0.60_b0.40_d7.00_len10_topics10_clusters5621
32,0.6,0.4,7.0,15,10,validation_a0.60_b0.40_d7.00_len15_topics10_clusters5621
33,0.7,0.3,1.0,10,10,validation_a0.70_b0.30_d1.00_len10_topics10_clusters5621
34,0.7,0.3,1.0,15,10,validation_a0.70_b0.30_d1.00_len15_topics10_clusters5621
35,0.7,0.3,3.0,10,10,validation_a0.70_b0.30_d3.00_len10_topics10_clusters5621
36,0.7,0.3,3.0,15,10,validation_a0.70_b0.30_d3.00_len15_topics10_clusters5621
37,0.7,0.3,5.0,10,10,validation_a0.70_b0.30_d5.00_len10_topics10_clusters5621
38,0.7,0.3,5.0,15,10,validation_a0.70_b0.30_d5.00_len15_topics10_clusters5621
39,0.7,0.3,7.0,10,10,validation_a0.70_b0.30_d7.00_len10_topics10_clusters5621
40,0.7,0.3,7.0,15,10,validation_a0.70_b0.30_d7.00_len15_topics10_clusters5621
41,0.3,0.7,1.0,10,20,validation_a0.30_b0.70_d1.00_len10_topics20_clusters5621
42,0.3,0.7,1.0,15,20,validation_a0.30_b0.70_d1.00_len15_topics20_clusters5621
43,0.3,0.7,3.0,10,20,validation_a0.30_b0.70_d3.00_len10_topics20_clusters5621
44,0.3,0.7,3.0,15,20,validation_a0.30_b0.70_d3.00_len15_topics20_clusters5621
45,0.3,0.7,5.0,10,20,validation_a0.30_b0.70_d5.00_len10_topics20_clusters5621
46,0.3,0.7,5.0,15,20,validation_a0.30_b0.70_d5.00_len15_topics20_clusters5621
47,0.3,0.7,7.0,10,20,validation_a0.30_b0.70_d7.00_len10_topics20_clusters5621
48,0.3,0.7,7.0,15,20,validation_a0.30_b0.70_d7.00_len15_topics20_clusters5621
49,0.4,0.6,1.0,10,20,validation_a0.40_b0.60_d1.00_len10_topics20_clusters5621
50,0.4,0.6,1.0,15,20,validation_a0.40_b0.60_d1.00_len15_topics20_clusters5621
51,0.4,0.6,3.0,10,20,validation_a0.40_b0.60_d3.00_len10_topics20_clusters5621
52,0.4,0.6,3.0,15,20,validation_a0.40_b0.60_d3.00_len15_topics20_clusters5621
53,0.4,0.6,5.0,10,20,validation_a0.40_b0.60_d5.00_len10_topics20_clusters5621
54,0.4,0.6,5.0,15,20,validation_a0.40_b0.60_d5.00_len15_topics20_clusters5621
55,0.4,0.6,7.0,10,20,validation_a0.40_b0.60_d7.00_len10_topics20_clusters5621
56,0.4,0.6,7.0,15,20,validation_a0.40_b0.60_d7.00_len15_topics20_clusters5621
57,0.5,0.5,1.0,10,20,validation_a0.50_b0.50_d1.00_len10_topics20_clusters5621
58,0.5,0.5,1.0,15,20,validation_a0.50_b0.50_d1.00_len15_topics20_clusters5621
59,0.5,0.5,3.0,10,20,validation_a0.50_b0.50_d3.00_len10_topics20_clusters5621
60,0.5,0.5,3.0,15,20,validation_a0.50_b0.50_d3.00_len15_topics20_clusters5621
61,0.5,0.5,5.0,10,20,validation_a0.50_b0.50_d5.00_len10_topics20_clusters5621
62,0.5,0.5,5.0,15,20,validation_a0.50_b0.50_d5.00_len15_topics20_clusters5621
63,0.5,0.5,7.0,10,20,validation_a0.50_b0.50_d7.00_len10_topics20_clusters5621
64,0.5,0.5,7.0,15,20,validation_a0.50_b0.50_d7.00_len15_topics20_clusters5621
65,0.6,0.4,1.0,10,20,validation_a0.60_b0.40_d1.00_len10_topics20_clusters5621
66,0.6,0.4,1.0,15,20,validation_a0.60_b0.40_d1.00_len15_topics20_clusters5621
67,0.6,0.4,3.0,10,20,validation_a0.60_b0.40_d3.00_len10_topics20_clusters5621
68,0.6,0.4,3.0,15,20,validation_a0.60_b0.40_d3.00_len15_topics20_clusters5621
69,0.6,0.4,5.0,10,20,validation_a0.60_b0.40_d5.00_len10_topics20_clusters5621
70,0.6,0.4,5.0,15,20,validation_a0.60_b0.40_d5.00_len15_topics20_clusters5621
71,0.6,0.4,7.0,10,20,validation_a0.60_b0.40_d7.00_len10_topics20_clusters5621
72,0.6,0.4,7.0,15,20,validation_a0.60_b0.40_d7.00_len15_topics20_clusters5621
73,0.7,0.3,1.0,10,20,validation_a0.70_b0.30_d1.00_len10_topics20_clusters5621
74,0.7,0.3,1.0,15,20,validation_a0.70_b0.30_d1.00_len15_topics20_clusters5621
75,0.7,0.3,3.0,10,20,validation_a0.70_b0.30_d3.00_len10_topics20_clusters5621
76,0.7,0.3,3.0,15,20,validation_a0.70_b0.30_d3.00_len15_topics20_clusters5621
77,0.7,0.3,5.0,10,20,validation_a0.70_b0.30_d5.00_len10_topics20_clusters5621
78,0.7,0.3,5.0,15,20,validation_a0.70_b0.30_d5.00_len15_topics20_clusters5621
79,0.7,0.3,7.0,10,20,validation_a0.70_b0.30_d7.00_len10_topics20_clusters5621
80,0.7,0.3,7.0,15,20,validation_a0.70_b0.30_d7.00_len15_topics20_clusters5621
81,0.3,0.7,1.0,10,25,validation_a0.30_b0.70_d1.00_len10_topics25_clusters5621
82,0.3,0.7,1.0,15,25,validation_a0.30_b0.70_d1.00_len15_topics25_clusters5621
83,0.3,0.7,3.0,10,25,validation_a0.30_b0.70_d3.00_len10_topics25_clusters5621
84,0.3,0.7,3.0,15,25,validation_a0.30_b0.70_d3.00_len15_topics25_clusters5621
85,0.3,0.7,5.0,10,25,validation_a0.30_b0.70_d5.00_len10_topics25_clusters5621
86,0.3,0.7,5.0,15,25,validation_a0.30_b0.70_d5.00_len15_topics25_clusters5621
87,0.3,0.7,7.0,10,25,validation_a0.30_b0.70_d7.00_len10_topics25_clusters5621
88,0.3,0.7,7.0,15,25,validation_a0.30_b0.70_d7.00_len15_topics25_clusters5621
89,0.4,0.6,1.0,10,25,validation_a0.40_b0.60_d1.00_len10_topics25_clusters5621
90,0.4,0.6,1.0,15,25,validation_a0.40_b0.60_d1.00_len15_topics25_clusters5621
91,0.4,0.6,3.0,10,25,validation_a0.40_b0.60_d3.00_len10_topics25_clusters5621
92,0.4,0.6,3.0,15,25,validation_a0.40_b0.60_d3.00_len15_topics25_clusters5621
93,0.4,0.6,5.0,10,25,validation_a0.40_b0.60_d5.00_len10_topics25_clusters5621
94,0.4,0.6,5.0,15,25,validation_a0.40_b0.60_d5.00_len15_topics25_clusters5621
95,0.4,0.6,7.0,10,25,validation_a0.40_b0.60_d7.00_len10_topics25_clusters5621
96,0.4,0.6,7.0,15,25,validation_a0.40_b0.60_d7.00_len15_topics25_clusters5621
97,0.5,0.5,1.0,10,25,validation_a0.50_b0.50_d1.00_len10_topics25_clusters5621
98,0.5,0.5,1.0,15,25,validation_a0.50_b0.50_d1.00_len15_topics25_clusters5621
99,0.5,0.5,3.0,10,25,validation_a0.50_b0.50_d3.00_len10_topics25_clusters5621
100,0.5,0.5,3.0,15,25,validation_a0.50_b0.50_d3.00_len15_topics25_clusters5621
101,0.5,0.5,5.0,10,25,validation_a0.50_b0.50_d5.00_len10_topics25_clusters5621
102,0.5,0.5,5.0,15,25,validation_a0.50_b0.50_d5.00_len15_topics25_clusters5621
103,0.5,0.5,7.0,10,25,validation_a0.50_b0.50_d7.00_len10_topics25_clusters5621
104,0.5,0.5,7.0,15,25,validation_a0.50_b0.50_d7.00_len15_topics25_clusters5621
105,0.6,0.4,1.0,10,25,validation_a0.60_b0.40_d1.00_len10_topics25_clusters5621
106,0.6,0.4,1.0,15,25,validation_a0.60_b0.40_d1.00_len15_topics25_clusters5621
107,0.6,0.4,3.0,10,25,validation_a0.60_b0.40_d3.00_len10_topics25_clusters5621
108,0.6,0.4,3.0,15,25,validation_a0.60_b0.40_d3.00_len15_topics25_clusters5621
109,0.6,0.4,5.0,10,25,validation_a0.60_b0.40_d5.00_len10_topics25_clusters5621
110,0.6,0.4,5.0,15,25,validation_a0.60_b0.40_d5.00_len15_topics25_clusters5621
111,0.6,0.4,7.0,10,25,validation_a0.60_b0.40_d7.00_len10_topics25_clusters5621
112,0.6,0.4,7.0,15,25,validation_a0.60_b0.40_d7.00_len15_topics25_clusters5621
113,0.7,0.3,1.0,10,25,validation_a0.70_b0.30_d1.00_len10_topics25_clusters5621
114,0.7,0.3,1.0,15,25,validation_a0.70_b0.30_d1.00_len15_topics25_clusters5621
115,0.7,0.3,3.0,10,25,validation_a0.70_b0.30_d3.00_len10_topics25_clusters5621
116,0.7,0.3,3.0,15,25,validation_a0.70_b0.30_d3.00_len15_topics25_clusters5621
117,0.7,0.3,5.0,10,25,validation_a0.70_b0.30_d5.00_len10_topics25_clusters5621
118,0.7,0.3,5.0,15,25,validation_a0.70_b0.30_d5.00_len15_topics25_clusters5621
119,0.7,0.3,7.0,10,25,validation_a0.70_b0.30_d7.00_len10_topics25_clusters5621
120,0.7,0.3,7.0,15,25,validation_a0.70_b0.30_d7.00_len15_topics25_clusters5621
